Gender,Age,Under 30,Senior Citizen,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,30 to 64,Household Size,Is Alone,Receive Refund,Total Services Subscribed,Cost per GB,Historical Avg Monthly Charge,Bill Shock,Referral a Friend,Under-Utilizing Unlimited,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Tenure Group_Loyal (2-4y),Tenure Group_New (0-1y),Tenure Group_Standard (1-2y),Tenure Group_Very Loyal (4y+)
1,65,0,1,0,0,0.3146028486766517,95683,38.470423,-121.114897,0,2,1,20.99,1,1,22,0,0,0,0,1,1,1,1,1,94.0,181.7,0.0,0,41.98,223.68,4731,0,1,1,0,4,4.272725330579395,90.85,1,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,46,0,0,1,0,0.2446395652831649,96114,40.294034,-120.512622,0,14,1,14.61,0,0,0,0,0,0,0,0,0,0,0,0,20.4,292.4,0.0,0,204.54,496.94,3093,1,2,0,0,0,2040000.0,20.885714285714283,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1,76,0,1,1,0,0.0,95621,38.69549,-121.307864,4,54,0,0.0,0,1,4,0,0,0,0,0,0,0,1,1,24.95,1364.75,0.0,0,0.0,1364.75,41636,0,2,0,0,0,6.237484406288985,25.27314814814815,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,24,1,0,0,0,0.3146028486766517,93267,36.141319,-119.129075,0,5,1,41.29,0,1,51,1,0,1,0,0,0,0,1,1,55.8,274.35,0.0,0,206.45,480.8,5689,0,1,1,0,2,1.0941174325259937,54.870000000000005,1,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,31,0,0,1,0,0.0,91306,34.209532,-118.577563,9,65,1,30.44,1,1,20,1,1,1,0,1,0,0,1,1,99.35,6347.55,0.0,0,1978.6,8326.15,43857,1,2,0,0,5,4.967497516251242,97.65461538461538,1,1,1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,59,0,0,1,0,0.2446395652831649,96124,39.672813,-120.456699,0,67,1,47.46,0,1,20,1,1,0,1,0,1,1,1,1,69.2,4671.65,0.0,0,3179.82,7851.469999999999,322,1,2,0,0,5,3.4599982700008654,69.72611940298506,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,51,0,0,0,0,0.2446395652831649,95470,39.298065,-123.25211,0,46,1,13.42,0,0,0,0,0,0,0,0,0,0,0,0,19.95,907.05,0.0,0,617.32,1524.37,5995,1,1,1,0,0,1995000.0,19.718478260869563,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,65,0,1,1,0,0.2446395652831649,96023,41.949216,-122.050062,10,48,1,34.43,0,1,2,0,1,0,0,0,1,1,1,1,58.95,2789.7,0.0,0,1652.64,4442.34,1162,0,2,0,0,3,29.474852625736872,58.11875,1,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,34,0,0,0,0,0.0,93454,34.943523,-120.256729,0,5,1,44.65,1,1,30,0,1,1,0,1,1,1,1,0,105.3,550.6,0.0,0,223.25,773.85,30540,1,1,1,0,6,3.50999883000039,110.12,0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,74,0,1,1,0,0.0,91011,34.234912,-118.153729,3,37,1,49.37,1,1,4,0,0,0,0,1,1,1,1,1,92.5,3473.4,0.0,0,1826.69,5300.09,20200,0,2,0,0,4,23.12494218764453,93.87567567567568,0,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
