Gender,Age,Under 30,Senior Citizen,Married,Number of Dependents,City,Zip Code,Latitude,Longitude,Number of Referrals,Tenure in Months,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Paperless Billing,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Population,30 to 64,Household Size,Is Alone,Receive Refund,Total Services Subscribed,Cost per GB,Historical Avg Monthly Charge,Bill Shock,Referral a Friend,Under-Utilizing Unlimited,Internet Type_Cable,Internet Type_DSL,Internet Type_Fiber Optic,Internet Type_No Internet Service,Contract_Month-to-Month,Contract_One Year,Contract_Two Year,Payment Method_Bank Withdrawal,Payment Method_Credit Card,Payment Method_Mailed Check,Tenure Group_Loyal (2-4y),Tenure Group_New (0-1y),Tenure Group_Standard (1-2y),Tenure Group_Very Loyal (4y+)
0,57,0,0,1,1,0.0,91784,34.141146,-117.655583,5,3,1,23.72,0,1,17,0,0,0,0,1,0,0,1,1,80.7,239.45,0.0,0,71.16,310.61,23331,1,3,0,0,1,4.747056031143512,79.81666666666666,1,1,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,40,0,0,1,2,0.24315575777283815,94111,37.801776,-122.402293,4,44,1,24.71,1,1,27,0,1,1,0,0,1,1,0,0,94.4,4295.35,0.0,40,1087.24,5422.59,3337,1,4,0,0,5,3.496295001372222,97.62159090909093,0,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,58,0,0,1,0,0.1771380924334469,95687,38.333133,-121.920151,1,58,0,0.0,0,1,11,0,0,1,1,1,1,1,1,1,55.5,3166.9,0.0,0,0.0,3166.9,63157,1,2,0,0,5,5.045449958681856,54.60172413793104,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,51,0,0,1,0,0.3733869682710537,95603,38.912881,-121.082766,5,67,1,22.83,1,1,22,1,1,1,0,0,0,0,1,0,65.65,4322.85,0.0,0,1529.61,5852.46,24944,1,2,0,0,4,2.984089552686567,64.52014925373135,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,62,0,0,0,0,0.3146028486766517,95547,40.557314,-124.081662,0,2,1,32.03,0,0,0,0,0,0,0,0,0,0,0,0,20.35,33.2,0.0,0,64.06,97.26,1201,1,1,1,0,0,2035000.0,16.6,1,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0,62,0,0,1,0,0.4605422226492521,95351,37.621458,-121.012295,1,11,1,15.69,1,1,12,0,0,0,1,0,1,1,1,1,66.35,740.8,0.0,0,172.59,913.39,47536,1,2,0,0,4,5.529162059031617,67.34545454545454,0,1,1,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1,65,0,1,0,0,0.134196601763837,90210,34.099891,-118.414338,0,14,1,37.62,1,1,10,0,0,0,0,1,1,1,1,1,95.6,1273.3,0.0,0,526.68,1799.98,21397,0,1,1,0,4,9.55999044000956,90.95,1,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0,46,0,0,1,0,0.24315575777283815,94121,37.776718,-122.495781,2,71,1,37.83,0,0,0,0,0,0,0,0,0,0,0,0,19.6,1416.5,0.0,0,2685.93,4102.43,42476,1,2,0,0,0,1960000.0,19.950704225352112,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,68,0,1,0,0,0.0,93270,35.939068,-119.043666,0,56,1,34.58,1,1,4,0,1,1,0,1,1,0,1,1,104.75,5510.65,0.0,0,1936.48,7447.129999999999,5868,0,1,1,0,5,26.187434531413675,98.40446428571428,1,0,1,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,20,1,0,1,0,0.3146028486766517,93563,34.39583,-117.734568,7,59,1,41.15,1,1,48,1,1,1,1,0,1,1,0,1,107.0,6152.3,0.0,0,2427.85,8580.15,413,0,2,0,0,7,2.229166202257041,104.27627118644068,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,26,1,0,1,2,0.0,94025,37.449551,-122.183762,8,36,1,42.51,0,0,0,0,0,0,0,0,0,0,0,0,20.25,717.95,0.0,0,1530.36,2248.31,39062,0,4,0,0,0,2025000.0,19.94305555555556,1,1,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,48,0,0,0,0,0.2665818928913989,92505,33.920907,-117.489426,0,42,1,25.69,1,1,13,0,0,0,1,1,1,1,1,1,100.3,4222.95,0.0,0,1078.98,5301.93,38446,1,1,1,0,5,7.715378680477938,100.54642857142856,0,0,1,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1,72,0,1,0,1,0.0,93517,38.184583,-119.286558,0,11,1,11.86,0,1,23,0,1,0,1,0,0,0,1,1,54.55,601.25,0.0,0,130.45999999999998,731.71,826,0,2,0,0,2,2.3717380992443045,54.65909090909091,0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0,46,0,0,1,0,0.0,93276,35.316263,-119.402559,8,68,1,23.14,1,1,21,1,1,1,1,1,1,1,1,0,114.9,7843.55,0.0,0,1573.52,9417.07,236,1,2,0,0,8,5.471425965987636,115.34632352941176,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0,48,0,0,1,0,0.40830377914444493,92060,33.309852,-116.823091,5,68,1,9.76,1,1,15,0,1,1,0,0,0,0,0,0,86.45,5762.95,0.0,150,663.68,6576.63,234,1,2,0,0,3,5.763329491113673,84.74926470588235,1,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0,56,0,0,0,0,0.5561456359290303,90292,33.977468,-118.445475,0,42,1,20.27,1,1,15,0,0,1,1,1,1,1,1,1,78.45,3373.4,0.0,0,851.34,4224.74,18058,1,1,1,0,6,5.229996513335658,80.31904761904762,0,0,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0,25,1,0,1,2,0.40830377914444493,95039,36.863303,-121.781632,4,71,1,32.16,1,1,59,1,0,1,1,0,1,1,1,0,100.45,7159.7,16.12,0,2283.36,9426.94,899,0,4,0,1,6,1.7025420843149008,100.84084507042252,0,1,0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1,25,1,0,1,3,0.1771380924334469,91740,34.119363,-117.855059,8,72,0,0.0,0,1,82,1,1,1,0,0,0,0,1,0,38.5,2763.0,0.0,0,0.0,2763.0,25135,0,5,0,0,3,0.4695121378643734,38.375,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1,27,1,0,1,0,0.18723528361776512,91791,34.061634,-117.893169,4,9,1,26.03,1,1,59,0,1,1,0,0,1,1,1,1,69.05,653.95,0.0,0,234.27,888.22,30458,0,2,0,0,5,1.1703387846883415,72.66111111111111,0,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1,44,0,0,1,0,0.15929274597893853,92840,33.787165,-117.931889,7,44,1,32.22,1,0,0,0,0,0,0,0,0,0,0,0,24.85,1013.6,0.0,0,1417.6799999999998,2431.28,50641,1,2,0,0,1,2485000.0,23.036363636363635,1,1,0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0,42,0,0,0,0,0.0,95620,38.392821,-121.799917,0,25,1,6.0,0,0,0,0,0,0,0,0,0,0,0,1,19.2,532.1,0.0,0,150.0,682.1,18529,1,1,1,0,0,1920000.0,21.284,0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
